image_name,age,ethnicity,gender
53_0_0_20170104184558814.jpg.chip.jpg,53,0,0
1_0_3_20161219225723376.jpg.chip.jpg,1,3,0
81_0_0_20170111211419693.jpg.chip.jpg,81,0,0
26_0_2_20170116181245176.jpg.chip.jpg,26,2,0
40_1_0_20170104192805191.jpg.chip.jpg,40,0,1
33_1_0_20170104023047606.jpg.chip.jpg,33,0,1
26_1_0_20170117091743194.jpg.chip.jpg,26,0,1
24_1_2_20170104021011429.jpg.chip.jpg,24,2,1
26_1_4_20170103224820592.jpg.chip.jpg,26,4,1
58_0_3_20170119211546505.jpg.chip.jpg,58,3,0
15_0_0_20170110225410802.jpg.chip.jpg,15,0,0
26_0_0_20170120134036223.jpg.chip.jpg,26,0,0
32_0_0_20170104172409163.jpg.chip.jpg,32,0,0
23_0_3_20170119163804981.jpg.chip.jpg,23,3,0
8_1_3_20161220220642802.jpg.chip.jpg,8,3,1
26_1_3_20170113011802678.jpg.chip.jpg,26,3,1
39_0_3_20170119203837351.jpg.chip.jpg,39,3,0
14_0_0_20170110220621497.jpg.chip.jpg,14,0,0
59_0_0_20170120225040473.jpg.chip.jpg,59,0,0
35_0_0_20170117185301642.jpg.chip.jpg,35,0,0
6_1_2_20161219192033227.jpg.chip.jpg,6,2,1
1_1_2_20161219194655428.jpg.chip.jpg,1,2,1
29_1_0_20170105165153564.jpg.chip.jpg,29,0,1
7_0_0_20170110220627122.jpg.chip.jpg,7,0,0
26_1_3_20170117154750044.jpg.chip.jpg,26,3,1
27_0_0_20170117135722872.jpg.chip.jpg,27,0,0
5_0_1_20170117193745507.jpg.chip.jpg,5,1,0
26_1_1_20170117200332549.jpg.chip.jpg,26,1,1
26_0_1_20170116203829506.jpg.chip.jpg,26,1,0
54_0_0_20170117191341090.jpg.chip.jpg,54,0,0
28_0_4_20170104201846426.jpg.chip.jpg,28,4,0
32_1_3_20170104235736013.jpg.chip.jpg,32,3,1
29_1_2_20170116162548806.jpg.chip.jpg,29,2,1
38_1_1_20170113005614349.jpg.chip.jpg,38,1,1
28_1_2_20170116163844508.jpg.chip.jpg,28,2,1
30_1_0_20170117203639423.jpg.chip.jpg,30,0,1
35_0_0_20170117171451970.jpg.chip.jpg,35,0,0
21_0_0_20170103234805676.jpg.chip.jpg,21,0,0
2_1_3_20161219230048688.jpg.chip.jpg,2,3,1
32_1_1_20170116174204651.jpg.chip.jpg,32,1,1
61_0_0_20170120225230386.jpg.chip.jpg,61,0,0
24_1_2_20170104020818270.jpg.chip.jpg,24,2,1
29_1_0_20170113000327017.jpg.chip.jpg,29,0,1
20_1_0_20170105183447816.jpg.chip.jpg,20,0,1
25_1_0_20170109213201198.jpg.chip.jpg,25,0,1
4_1_0_20170117201312381.jpg.chip.jpg,4,0,1
28_0_1_20170116210503300.jpg.chip.jpg,28,1,0
50_0_0_20170117184546608.jpg.chip.jpg,50,0,0
40_1_0_20170117170612507.jpg.chip.jpg,40,0,1
51_0_0_20170120222851682.jpg.chip.jpg,51,0,0
63_0_0_20170117195024577.jpg.chip.jpg,63,0,0
30_0_1_20170117094442927.jpg.chip.jpg,30,1,0
1_0_2_20161219140929864.jpg.chip.jpg,1,2,0
26_0_2_20170116183647463.jpg.chip.jpg,26,2,0
67_0_0_20170104023306558.jpg.chip.jpg,67,0,0
28_1_0_20170116213524092.jpg.chip.jpg,28,0,1
14_1_4_20170109205457235.jpg.chip.jpg,14,4,1
78_0_0_20170111222249342.jpg.chip.jpg,78,0,0
26_1_3_20170117173653317.jpg.chip.jpg,26,3,1
24_1_2_20170116174806841.jpg.chip.jpg,24,2,1
20_1_0_20170104021334149.jpg.chip.jpg,20,0,1
32_1_1_20170117140943466.jpg.chip.jpg,32,1,1
60_0_0_20170113210127405.jpg.chip.jpg,60,0,0
23_0_0_20170116221006990.jpg.chip.jpg,23,0,0
75_0_2_20170112205315834.jpg.chip.jpg,75,2,0
29_1_2_20170116165527351.jpg.chip.jpg,29,2,1
58_0_0_20170104185326934.jpg.chip.jpg,58,0,0
47_0_0_20170119205119560.jpg.chip.jpg,47,0,0
32_1_2_20170116175121187.jpg.chip.jpg,32,2,1
42_0_0_20170117135651920.jpg.chip.jpg,42,0,0
2_1_4_20161221195444552.jpg.chip.jpg,2,4,1
20_1_1_20170114031114934.jpg.chip.jpg,20,1,1
38_0_0_20170117133153508.jpg.chip.jpg,38,0,0
14_1_0_20170109203901444.jpg.chip.jpg,14,0,1
28_0_1_20170117164811684.jpg.chip.jpg,28,1,0
36_0_0_20170117175609824.jpg.chip.jpg,36,0,0
10_1_4_20170104005649671.jpg.chip.jpg,10,4,1
24_0_2_20170116172808749.jpg.chip.jpg,24,2,0
23_0_2_20170107213747034.jpg.chip.jpg,23,2,0
28_1_1_20170117020452350.jpg.chip.jpg,28,1,1
9_0_0_20170110221716630.jpg.chip.jpg,9,0,0
35_0_3_20170119201448301.jpg.chip.jpg,35,3,0
25_0_3_20170119150353974.jpg.chip.jpg,25,3,0
29_1_1_20170116023632884.jpg.chip.jpg,29,1,1
36_0_1_20170113133354400.jpg.chip.jpg,36,1,0
42_0_0_20170113184535624.jpg.chip.jpg,42,0,0
70_0_2_20170112215112703.jpg.chip.jpg,70,2,0
26_0_0_20170104172735675.jpg.chip.jpg,26,0,0
35_1_3_20170119162657708.jpg.chip.jpg,35,3,1
50_0_0_20170104210147596.jpg.chip.jpg,50,0,0
39_0_0_20170117021613788.jpg.chip.jpg,39,0,0
68_0_0_20170117174131505.jpg.chip.jpg,68,0,0
52_0_0_20170113181425181.jpg.chip.jpg,52,0,0
32_1_3_20170104232241306.jpg.chip.jpg,32,3,1
17_1_1_20170113003736181.jpg.chip.jpg,17,1,1
54_0_0_20170104212507413.jpg.chip.jpg,54,0,0
26_0_3_20170117154955375.jpg.chip.jpg,26,3,0
1_0_2_20161219151117789.jpg.chip.jpg,1,2,0
24_0_2_20170116164343289.jpg.chip.jpg,24,2,0
30_0_0_20170117142934426.jpg.chip.jpg,30,0,0
40_1_0_20170104183430557.jpg.chip.jpg,40,0,1
21_0_1_20170113133218153.jpg.chip.jpg,21,1,0
35_1_0_20170117144916091.jpg.chip.jpg,35,0,1
45_0_1_20170117140113412.jpg.chip.jpg,45,1,0
22_1_4_20170117193956629.jpg.chip.jpg,22,4,1
21_1_0_20170116205856338.jpg.chip.jpg,21,0,1
30_0_3_20170119153044871.jpg.chip.jpg,30,3,0
30_0_1_20170117202835519.jpg.chip.jpg,30,1,0
40_0_0_20170117203818313.jpg.chip.jpg,40,0,0
32_1_4_20170103230259201.jpg.chip.jpg,32,4,1
26_1_3_20170109133227729.jpg.chip.jpg,26,3,1
34_1_3_20170119164445358.jpg.chip.jpg,34,3,1
25_1_1_20170116001945041.jpg.chip.jpg,25,1,1
2_1_4_20170103210746899.jpg.chip.jpg,2,4,1
75_0_2_20170110131323894.jpg.chip.jpg,75,2,0
68_0_0_20170111205927835.jpg.chip.jpg,68,0,0
55_0_3_20170117175522223.jpg.chip.jpg,55,3,0
36_0_1_20170115205919771.jpg.chip.jpg,36,1,0
24_1_3_20170109132534202.jpg.chip.jpg,24,3,1
53_1_0_20170109133404907.jpg.chip.jpg,53,0,1
63_0_4_20170104213550381.jpg.chip.jpg,63,4,0
1_0_2_20161219162433846.jpg.chip.jpg,1,2,0
78_1_0_20170120140748041.jpg.chip.jpg,78,0,1
57_1_0_20170105172541837.jpg.chip.jpg,57,0,1
9_0_0_20170110220449969.jpg.chip.jpg,9,0,0
28_1_3_20170104231509930.jpg.chip.jpg,28,3,1
71_0_0_20170120225641832.jpg.chip.jpg,71,0,0
70_1_1_20170117174530078.jpg.chip.jpg,70,1,1
26_1_4_20170117174256614.jpg.chip.jpg,26,4,1
35_0_2_20170119180256157.jpg.chip.jpg,35,2,0
20_1_0_20170116205845438.jpg.chip.jpg,20,0,1
2_1_2_20170103213340236.jpg.chip.jpg,2,2,1
23_0_1_20170116010954423.jpg.chip.jpg,23,1,0
39_1_0_20170119204019503.jpg.chip.jpg,39,0,1
8_1_2_20170109203456419.jpg.chip.jpg,8,2,1
42_1_0_20170110154309957.jpg.chip.jpg,42,0,1
50_0_0_20170104212142572.jpg.chip.jpg,50,0,0
27_1_0_20170105162221371.jpg.chip.jpg,27,0,1
32_1_0_20170116222131069.jpg.chip.jpg,32,0,1
55_0_3_20170119181109749.jpg.chip.jpg,55,3,0
55_1_3_20170109150632123.jpg.chip.jpg,55,3,1
51_1_1_20170120133936151.jpg.chip.jpg,51,1,1
49_1_0_20170117160609295.jpg.chip.jpg,49,0,1
25_0_0_20170117143546538.jpg.chip.jpg,25,0,0
16_0_0_20170110232611516.jpg.chip.jpg,16,0,0
6_0_3_20161220145408151.jpg.chip.jpg,6,3,0
47_0_0_20170109012320435.jpg.chip.jpg,47,0,0
38_1_2_20170109132801338.jpg.chip.jpg,38,2,1
27_0_0_20170117114920473.jpg.chip.jpg,27,0,0
65_0_3_20170105180657742.jpg.chip.jpg,65,3,0
27_1_1_20170117193211345.jpg.chip.jpg,27,1,1
24_1_3_20170119170555590.jpg.chip.jpg,24,3,1
50_0_1_20170113152855753.jpg.chip.jpg,50,1,0
40_0_0_20170116221116416.jpg.chip.jpg,40,0,0
25_1_2_20170116174847586.jpg.chip.jpg,25,2,1
35_0_0_20170105162448427.jpg.chip.jpg,35,0,0
26_1_1_20170116232352844.jpg.chip.jpg,26,1,1
26_1_0_20170117171040563.jpg.chip.jpg,26,0,1
28_0_4_20170117202418494.jpg.chip.jpg,28,4,0
27_0_0_20170116220751583.jpg.chip.jpg,27,0,0
65_0_1_20170111205129846.jpg.chip.jpg,65,1,0
38_0_2_20170120220104632.jpg.chip.jpg,38,2,0
1_0_3_20161220223247506.jpg.chip.jpg,1,3,0
20_1_3_20170119153148521.jpg.chip.jpg,20,3,1
65_0_0_20170117171238997.jpg.chip.jpg,65,0,0
24_1_2_20170116163909292.jpg.chip.jpg,24,2,1
84_1_0_20170110181735987.jpg.chip.jpg,84,0,1
25_1_0_20170117141726361.jpg.chip.jpg,25,0,1
66_0_3_20170119153511665.jpg.chip.jpg,66,3,0
2_1_2_20161219160405349.jpg.chip.jpg,2,2,1
48_0_0_20170104184737717.jpg.chip.jpg,48,0,0
33_1_1_20170116210318759.jpg.chip.jpg,33,1,1
50_0_0_20170104212118221.jpg.chip.jpg,50,0,0
24_1_0_20170105183445456.jpg.chip.jpg,24,0,1
3_1_2_20161219142458105.jpg.chip.jpg,3,2,1
44_0_3_20170119165428991.jpg.chip.jpg,44,3,0
26_1_3_20170119193111657.jpg.chip.jpg,26,3,1
40_0_3_20170119175325322.jpg.chip.jpg,40,3,0
66_1_0_20170110122200303.jpg.chip.jpg,66,0,1
26_0_0_20170113210319790.jpg.chip.jpg,26,0,0
35_1_1_20170112204427427.jpg.chip.jpg,35,1,1
47_0_0_20170105173116787.jpg.chip.jpg,47,0,0
58_0_0_20170104212603957.jpg.chip.jpg,58,0,0
76_0_0_20170111210148707.jpg.chip.jpg,76,0,0
38_0_2_20170104205949499.jpg.chip.jpg,38,2,0
54_0_3_20170119164452509.jpg.chip.jpg,54,3,0
32_1_0_20170105164152987.jpg.chip.jpg,32,0,1
65_1_0_20170110140917161.jpg.chip.jpg,65,0,1
40_0_0_20170117181213181.jpg.chip.jpg,40,0,0
26_1_3_20170117174445062.jpg.chip.jpg,26,3,1
28_1_1_20170105003322373.jpg.chip.jpg,28,1,1
26_1_2_20170116184245342.jpg.chip.jpg,26,2,1
42_1_4_20170103230535913.jpg.chip.jpg,42,4,1
37_1_0_20170117135946239.jpg.chip.jpg,37,0,1
34_0_1_20170117141132710.jpg.chip.jpg,34,1,0
40_0_2_20170116204150057.jpg.chip.jpg,40,2,0
26_1_0_20170117200921982.jpg.chip.jpg,26,0,1
75_0_3_20170112224003785.jpg.chip.jpg,75,3,0
40_0_0_20170117121759794.jpg.chip.jpg,40,0,0
37_0_0_20170109003623296.jpg.chip.jpg,37,0,0
26_0_1_20170116220218880.jpg.chip.jpg,26,1,0
56_0_1_20170120223802390.jpg.chip.jpg,56,1,0
25_1_3_20170109132634146.jpg.chip.jpg,25,3,1
66_1_0_20170110140422693.jpg.chip.jpg,66,0,1
53_0_4_20170117204252600.jpg.chip.jpg,53,4,0
40_1_2_20170116191614819.jpg.chip.jpg,40,2,1
56_0_1_20170113151710086.jpg.chip.jpg,56,1,0
2_1_3_20161219204319508.jpg.chip.jpg,2,3,1
8_1_2_20161219153017828.jpg.chip.jpg,8,2,1
5_0_2_20161219222736055.jpg.chip.jpg,5,2,0
50_1_4_20170105173053477.jpg.chip.jpg,50,4,1
26_1_1_20170116024053194.jpg.chip.jpg,26,1,1
40_1_0_20170117180655625.jpg.chip.jpg,40,0,1
40_0_3_20170119204043575.jpg.chip.jpg,40,3,0
8_1_3_20170104222705308.jpg.chip.jpg,8,3,1
57_1_0_20170110120935648.jpg.chip.jpg,57,0,1
23_1_0_20170116221827674.jpg.chip.jpg,23,0,1
16_0_0_20170110231553413.jpg.chip.jpg,16,0,0
5_0_1_20170116030347859.jpg.chip.jpg,5,1,0
18_1_0_20170109212828069.jpg.chip.jpg,18,0,1
32_0_0_20170116182638639.jpg.chip.jpg,32,0,0
16_0_0_20170110231221050.jpg.chip.jpg,16,0,0
53_0_3_20170119205827904.jpg.chip.jpg,53,3,0
64_1_0_20170110152936764.jpg.chip.jpg,64,0,1
4_0_0_20170105183540567.jpg.chip.jpg,4,0,0
32_0_0_20170105164554548.jpg.chip.jpg,32,0,0
47_0_4_20170104210453028.jpg.chip.jpg,47,4,0
24_1_3_20170119155454786.jpg.chip.jpg,24,3,1
26_0_0_20170117172201507.jpg.chip.jpg,26,0,0
35_0_1_20170113134314369.jpg.chip.jpg,35,1,0
78_0_0_20170111210848588.jpg.chip.jpg,78,0,0
44_0_3_20170119184239800.jpg.chip.jpg,44,3,0
1_1_0_20170109191835969.jpg.chip.jpg,1,0,1
45_0_0_20170117135648206.jpg.chip.jpg,45,0,0
21_1_4_20170103223244111.jpg.chip.jpg,21,4,1
36_0_3_20170119202056149.jpg.chip.jpg,36,3,0
54_0_0_20170104213004356.jpg.chip.jpg,54,0,0
20_1_3_20170104231832057.jpg.chip.jpg,20,3,1
27_1_2_20170116163705155.jpg.chip.jpg,27,2,1
18_1_0_20170109213011914.jpg.chip.jpg,18,0,1
14_1_0_20170109214501715.jpg.chip.jpg,14,0,1
40_0_3_20170119204129150.jpg.chip.jpg,40,3,0
55_0_0_20170116193520434.jpg.chip.jpg,55,0,0
31_1_1_20170112213126246.jpg.chip.jpg,31,1,1
72_1_0_20170110183657201.jpg.chip.jpg,72,0,1
37_1_0_20170104171729234.jpg.chip.jpg,37,0,1
58_0_0_20170117164537154.jpg.chip.jpg,58,0,0
8_1_0_20170109205329922.jpg.chip.jpg,8,0,1
16_0_0_20170110231909175.jpg.chip.jpg,16,0,0
2_0_2_20161219212235749.jpg.chip.jpg,2,2,0
53_0_0_20170104184408718.jpg.chip.jpg,53,0,0
26_0_1_20170116235022816.jpg.chip.jpg,26,1,0
30_1_0_20170116223846422.jpg.chip.jpg,30,0,1
75_1_0_20170109142100690.jpg.chip.jpg,75,0,1
28_0_1_20170113150719161.jpg.chip.jpg,28,1,0
35_0_3_20170119201337652.jpg.chip.jpg,35,3,0
32_1_1_20170116001955132.jpg.chip.jpg,32,1,1
36_0_0_20170119201622028.jpg.chip.jpg,36,0,0
1_1_0_20170109194433758.jpg.chip.jpg,1,0,1
34_0_0_20170117134916472.jpg.chip.jpg,34,0,0
74_1_1_20170120223559844.jpg.chip.jpg,74,1,1
65_1_0_20170110123555351.jpg.chip.jpg,65,0,1
2_0_3_20161219230614992.jpg.chip.jpg,2,3,0
9_0_0_20170110224819698.jpg.chip.jpg,9,0,0
8_0_0_20170110220147098.jpg.chip.jpg,8,0,0
65_0_1_20170113174805802.jpg.chip.jpg,65,1,0
27_0_0_20170116205016692.jpg.chip.jpg,27,0,0
36_0_3_20170119181330668.jpg.chip.jpg,36,3,0
43_0_0_20170119163824508.jpg.chip.jpg,43,0,0
36_0_3_20170119201817029.jpg.chip.jpg,36,3,0
22_0_3_20170119162837005.jpg.chip.jpg,22,3,0
21_1_1_20170112233312848.jpg.chip.jpg,21,1,1
27_1_3_20170117175958932.jpg.chip.jpg,27,3,1
23_1_0_20170117144712244.jpg.chip.jpg,23,0,1
25_0_2_20170104021135333.jpg.chip.jpg,25,2,0
57_0_0_20170105173458901.jpg.chip.jpg,57,0,0
28_1_4_20170103182235849.jpg.chip.jpg,28,4,1
65_0_2_20170112223941923.jpg.chip.jpg,65,2,0
36_0_0_20170104204301875.jpg.chip.jpg,36,0,0
28_0_0_20170103181320400.jpg.chip.jpg,28,0,0
35_0_0_20170117192120258.jpg.chip.jpg,35,0,0
55_0_0_20170104205336259.jpg.chip.jpg,55,0,0
41_1_1_20170117194317075.jpg.chip.jpg,41,1,1
44_1_3_20170119192758593.jpg.chip.jpg,44,3,1
27_0_1_20170113135657435.jpg.chip.jpg,27,1,0
26_1_0_20170117173532444.jpg.chip.jpg,26,0,1
51_0_0_20170104211553436.jpg.chip.jpg,51,0,0
42_0_1_20170113184124287.jpg.chip.jpg,42,1,0
21_0_0_20170117142053066.jpg.chip.jpg,21,0,0
4_1_0_20170109191152071.jpg.chip.jpg,4,0,1
50_0_0_20170104205729700.jpg.chip.jpg,50,0,0
32_1_0_20170117134826702.jpg.chip.jpg,32,0,1
30_0_2_20170119151403775.jpg.chip.jpg,30,2,0
45_0_1_20170117165650390.jpg.chip.jpg,45,1,0
26_0_0_20170108235818665.jpg.chip.jpg,26,0,0
50_0_3_20170119202107229.jpg.chip.jpg,50,3,0
38_0_1_20170113142213931.jpg.chip.jpg,38,1,0
17_1_0_20170109213933756.jpg.chip.jpg,17,0,1
20_1_0_20170117193612788.jpg.chip.jpg,20,0,1
32_1_1_20170112210630029.jpg.chip.jpg,32,1,1
24_0_4_20170117145619730.jpg.chip.jpg,24,4,0
35_0_1_20170117143202320.jpg.chip.jpg,35,1,0
4_1_0_20161220220732418.jpg.chip.jpg,4,0,1
7_0_0_20170110224448021.jpg.chip.jpg,7,0,0
57_0_0_20170117191706202.jpg.chip.jpg,57,0,0
43_0_0_20170111200147932.jpg.chip.jpg,43,0,0
9_0_0_20170110224737016.jpg.chip.jpg,9,0,0
38_0_1_20170116010930406.jpg.chip.jpg,38,1,0
34_0_3_20170119200729796.jpg.chip.jpg,34,3,0
1_0_2_20161219140530307.jpg.chip.jpg,1,2,0
29_1_2_20170116163403273.jpg.chip.jpg,29,2,1
21_1_2_20170116170801014.jpg.chip.jpg,21,2,1
25_0_0_20170117192356781.jpg.chip.jpg,25,0,0
26_1_1_20170113012350417.jpg.chip.jpg,26,1,1
39_0_0_20170104181458853.jpg.chip.jpg,39,0,0
19_0_0_20170103180141544.jpg.chip.jpg,19,0,0
36_1_1_20170113001436331.jpg.chip.jpg,36,1,1
24_1_4_20170117194854468.jpg.chip.jpg,24,4,1
53_1_1_20170117155117307.jpg.chip.jpg,53,1,1
45_0_0_20170111181750431.jpg.chip.jpg,45,0,0
34_0_0_20170116215618294.jpg.chip.jpg,34,0,0
1_0_0_20170110212624891.jpg.chip.jpg,1,0,0
10_0_0_20170110225546130.jpg.chip.jpg,10,0,0
41_1_0_20170103182136025.jpg.chip.jpg,41,0,1
1_0_3_20161219225413968.jpg.chip.jpg,1,3,0
13_0_0_20170110225045970.jpg.chip.jpg,13,0,0
43_1_1_20170116023857562.jpg.chip.jpg,43,1,1
39_0_0_20170117131210937.jpg.chip.jpg,39,0,0
33_1_1_20170113000321114.jpg.chip.jpg,33,1,1
53_0_3_20170119202446453.jpg.chip.jpg,53,3,0
40_1_0_20170116222643228.jpg.chip.jpg,40,0,1
1_1_4_20161221202254377.jpg.chip.jpg,1,4,1
25_1_1_20170113011606928.jpg.chip.jpg,25,1,1
22_1_4_20170117143710577.jpg.chip.jpg,22,4,1
24_1_3_20170117150120578.jpg.chip.jpg,24,3,1
38_1_0_20170117160605286.jpg.chip.jpg,38,0,1
54_1_0_20170103183730785.jpg.chip.jpg,54,0,1
60_1_0_20170110122425732.jpg.chip.jpg,60,0,1
47_1_0_20170103183432930.jpg.chip.jpg,47,0,1
32_1_2_20170116163345446.jpg.chip.jpg,32,2,1
5_1_2_20161219194330923.jpg.chip.jpg,5,2,1
30_0_1_20170117142125041.jpg.chip.jpg,30,1,0
24_1_0_20170117150315450.jpg.chip.jpg,24,0,1
60_0_3_20170117155910858.jpg.chip.jpg,60,3,0
26_1_0_20170116162357240.jpg.chip.jpg,26,0,1
41_0_1_20170116214623616.jpg.chip.jpg,41,1,0
27_0_0_20170104172424772.jpg.chip.jpg,27,0,0
49_1_3_20170109140923740.jpg.chip.jpg,49,3,1
13_0_0_20170110232519225.jpg.chip.jpg,13,0,0
33_0_0_20170105165028532.jpg.chip.jpg,33,0,0
35_0_4_20170116214549746.jpg.chip.jpg,35,4,0
8_0_1_20170110215727788.jpg.chip.jpg,8,1,0
40_0_0_20170117170807947.jpg.chip.jpg,40,0,0
70_0_0_20170111200707164.jpg.chip.jpg,70,0,0
68_0_0_20170104213159413.jpg.chip.jpg,68,0,0
39_1_0_20170103183321298.jpg.chip.jpg,39,0,1
52_0_0_20170117161010863.jpg.chip.jpg,52,0,0
25_1_4_20170119164406148.jpg.chip.jpg,25,4,1
9_0_0_20170110224738342.jpg.chip.jpg,9,0,0
70_0_0_20170111200757701.jpg.chip.jpg,70,0,0
28_1_2_20170116192959114.jpg.chip.jpg,28,2,1
46_0_0_20170108235049898.jpg.chip.jpg,46,0,0
1_1_3_20161220143345775.jpg.chip.jpg,1,3,1
55_0_2_20170117172114356.jpg.chip.jpg,55,2,0
26_0_3_20170104230325016.jpg.chip.jpg,26,3,0
24_1_2_20170116173403123.jpg.chip.jpg,24,2,1
31_1_1_20170103183224642.jpg.chip.jpg,31,1,1
83_0_0_20170120225615281.jpg.chip.jpg,83,0,0
63_0_0_20170109011137735.jpg.chip.jpg,63,0,0
40_1_1_20170113012546137.jpg.chip.jpg,40,1,1
30_1_1_20170112231841071.jpg.chip.jpg,30,1,1
56_0_1_20170117143218188.jpg.chip.jpg,56,1,0
28_1_1_20170103182939570.jpg.chip.jpg,28,1,1
4_1_0_20170109193102653.jpg.chip.jpg,4,0,1
75_0_0_20170111204722982.jpg.chip.jpg,75,0,0
29_0_1_20170116002244586.jpg.chip.jpg,29,1,0
30_0_2_20170116181351185.jpg.chip.jpg,30,2,0
66_1_0_20170110141430168.jpg.chip.jpg,66,0,1
32_1_1_20170113002108866.jpg.chip.jpg,32,1,1
45_0_1_20170117171145629.jpg.chip.jpg,45,1,0
62_1_1_20170113001915427.jpg.chip.jpg,62,1,1
23_1_3_20170119164550198.jpg.chip.jpg,23,3,1
26_1_3_20170104223130527.jpg.chip.jpg,26,3,1
39_0_0_20170104201949978.jpg.chip.jpg,39,0,0
36_0_3_20170119201916448.jpg.chip.jpg,36,3,0
38_1_1_20170116000558878.jpg.chip.jpg,38,1,1
18_1_0_20170109213550274.jpg.chip.jpg,18,0,1
26_1_3_20170119153452146.jpg.chip.jpg,26,3,1
9_0_1_20170110215449668.jpg.chip.jpg,9,1,0
26_0_3_20170119183349949.jpg.chip.jpg,26,3,0
49_0_1_20170113142200613.jpg.chip.jpg,49,1,0
12_0_0_20170110232735095.jpg.chip.jpg,12,0,0
29_0_1_20170117103814669.jpg.chip.jpg,29,1,0
4_0_0_20170110213542396.jpg.chip.jpg,4,0,0
29_0_1_20170117022435965.jpg.chip.jpg,29,1,0
36_1_0_20170104172916913.jpg.chip.jpg,36,0,1
60_1_0_20170117153656364.jpg.chip.jpg,60,0,1
80_1_0_20170110141751087.jpg.chip.jpg,80,0,1
3_0_0_20170110212752045.jpg.chip.jpg,3,0,0
44_0_1_20170117163236613.jpg.chip.jpg,44,1,0
50_0_3_20170119203909752.jpg.chip.jpg,50,3,0
24_1_2_20170104021917324.jpg.chip.jpg,24,2,1
36_0_0_20170119155816042.jpg.chip.jpg,36,0,0
46_1_4_20170104172709843.jpg.chip.jpg,46,4,1
34_0_3_20170119195442526.jpg.chip.jpg,34,3,0
24_1_0_20170103163324584.jpg.chip.jpg,24,0,1
67_1_0_20170110143255682.jpg.chip.jpg,67,0,1
26_1_4_20170103225204177.jpg.chip.jpg,26,4,1
26_1_2_20170117174716222.jpg.chip.jpg,26,2,1
9_1_1_20170117105556810.jpg.chip.jpg,9,1,1
31_0_3_20170104165548728.jpg.chip.jpg,31,3,0
36_1_3_20170119202210389.jpg.chip.jpg,36,3,1
26_0_2_20170116180219752.jpg.chip.jpg,26,2,0
54_1_0_20170104184901670.jpg.chip.jpg,54,0,1
56_1_0_20170110153845590.jpg.chip.jpg,56,0,1
40_0_0_20170105172617405.jpg.chip.jpg,40,0,0
3_0_4_20161221193723542.jpg.chip.jpg,3,4,0
30_0_2_20170116163507732.jpg.chip.jpg,30,2,0
40_0_0_20170117090946200.jpg.chip.jpg,40,0,0
59_1_0_20170110123116580.jpg.chip.jpg,59,0,1
14_1_0_20170109214707410.jpg.chip.jpg,14,0,1
16_0_0_20170110231904662.jpg.chip.jpg,16,0,0
26_0_0_20170117195743604.jpg.chip.jpg,26,0,0
1_0_4_20170103210037042.jpg.chip.jpg,1,4,0
51_0_0_20170117173658531.jpg.chip.jpg,51,0,0
35_0_0_20170117145856290.jpg.chip.jpg,35,0,0
9_0_0_20170110223423662.jpg.chip.jpg,9,0,0
28_1_1_20170116024015361.jpg.chip.jpg,28,1,1
30_1_2_20170116180519798.jpg.chip.jpg,30,2,1
48_0_0_20170104212711795.jpg.chip.jpg,48,0,0
56_1_0_20170110131907975.jpg.chip.jpg,56,0,1
25_1_3_20170117141103735.jpg.chip.jpg,25,3,1
34_0_2_20170116193420245.jpg.chip.jpg,34,2,0
41_1_0_20170109141200997.jpg.chip.jpg,41,0,1
45_0_0_20170117154539187.jpg.chip.jpg,45,0,0
1_1_3_20161220143404575.jpg.chip.jpg,1,3,1
2_1_2_20161219161804134.jpg.chip.jpg,2,2,1
19_1_3_20170119192850574.jpg.chip.jpg,19,3,1
24_1_3_20170116220311270.jpg.chip.jpg,24,3,1
2_0_3_20161219230609241.jpg.chip.jpg,2,3,0
24_0_2_20170103223924087.jpg.chip.jpg,24,2,0
35_0_0_20170117143404590.jpg.chip.jpg,35,0,0
27_1_0_20170103230354912.jpg.chip.jpg,27,0,1
63_0_1_20170120223325931.jpg.chip.jpg,63,1,0
56_0_0_20170113150436903.jpg.chip.jpg,56,0,0
41_0_0_20170109002859574.jpg.chip.jpg,41,0,0
33_1_0_20170119192533970.jpg.chip.jpg,33,0,1
32_1_1_20170113000615118.jpg.chip.jpg,32,1,1
11_1_4_20170104005813063.jpg.chip.jpg,11,4,1
58_0_0_20170117191901524.jpg.chip.jpg,58,0,0
21_1_4_20170103180619480.jpg.chip.jpg,21,4,1
25_0_1_20170116002837310.jpg.chip.jpg,25,1,0
31_0_1_20170113151333608.jpg.chip.jpg,31,1,0
26_1_3_20170104222922568.jpg.chip.jpg,26,3,1
32_1_0_20170105002717213.jpg.chip.jpg,32,0,1
68_0_1_20170113152833080.jpg.chip.jpg,68,1,0
38_1_0_20170116003240193.jpg.chip.jpg,38,0,1
2_1_2_20161219195813835.jpg.chip.jpg,2,2,1
25_0_0_20170119171843896.jpg.chip.jpg,25,0,0
36_1_0_20170105172639541.jpg.chip.jpg,36,0,1
1_0_0_20161219205141196.jpg.chip.jpg,1,0,0
26_0_3_20170117173025404.jpg.chip.jpg,26,3,0
1_0_3_20161220220529033.jpg.chip.jpg,1,3,0
53_0_0_20170120223145428.jpg.chip.jpg,53,0,0
26_1_1_20170113000003360.jpg.chip.jpg,26,1,1
37_0_0_20170117164409579.jpg.chip.jpg,37,0,0
